message,New Message Type,Predicted,Mismatch
YOUR TRANSACTION AT DE0100000045527 USING KOTAK DEBIT CARD XX8450 ON 13-03-2018 21:10:41 IST COULD NOT BE PROCESSED DUE TO INVALID EXPIRY DATE..KINDLY CHECK THE EXPIRY DATE AND TRY AGAIN. PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE AT 1860 266 2666 FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR TRANSACTION AT DEEPAK FUEL USING KOTAK DEBIT CARD XX4800 ON 16-06-2018 19:35:39 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT DMART KALYAN MUMBAI USING KOTAK DEBIT CARD XX5132 ON 17-08-2018 22:34:40 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT DMART KALYAN MUMBAI USING KOTAK DEBIT CARD XX5132 ON 17-08-2018 22:40:06 COULD NOT BE PROCESSED DUE TO PIN TRIES EXCEEDED.YOUR CARD IS BLOCKED FOR PIN TRANSACTIONS AND THE SAME SHALL GET UNBLOCKED POST-MIDNIGHT. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT DMART THANE USING KOTAK DEBIT CARD XX5132 ON 17-08-2018 22:41:56 COULD NOT BE PROCESSED DUE TO PIN TRIES EXCEEDED.YOUR CARD IS BLOCKED FOR PIN TRANSACTIONS AND THE SAME SHALL GET UNBLOCKED POST-MIDNIGHT. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT DOMINOS PIZZA . USING KOTAK DEBIT CARD XX0337 ON 11-04-2018 20:02:04 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
"YOUR TRANSACTION AT EEN VIEW DHABA, USING KOTAK DEBIT CARD XX6754 ON 21-03-2018 21:54:31 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.",Events,Events,1
YOUR TRANSACTION AT EKASHILA FILLIN USING KOTAK DEBIT CARD XX2488 ON 09-07-2018 18:16:52 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT ENGLISH WINE AN USING KOTAK DEBIT CARD XX2876 ON 18-06-2018 19:19:07 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
"YOUR TRANSACTION AT FACEBK ADS FB.ME/ADS USING KOTAK DEBIT CARD XX9522 ON 16-08-2018 20:59:35 IST COULD NOT BE PROCESSED DUE TO INVALID CVV2..THE CVV ENTERED BY YOU IS INCORRECT, PLEASE TRY AGAIN. CVV IS A 3 DIGIT NUMBER, PRINTED AT THE BACK OF YOUR CARD. FOR ASSISTANCE, PLEASE CALL US ANYTIME ON 1860 266 2666",Events,Events,1
YOUR TRANSACTION AT FASHION FOOTWEA CHENNAI USING KOTAK DEBIT CARD XX1038 ON 18-07-2018 13:24:37 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX1463 IS RS31.18. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
YOUR TRANSACTION AT FIVE SUPER MARK CALANGUTE USING KOTAK DEBIT CARD XX0805 ON 08-08-2018 23:56:34 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT FIVE SUPER MARK CALANGUTE USING KOTAK DEBIT CARD XX0805 ON 08-08-2018 23:58:00 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX5109 IS RS1219.12. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
YOUR TRANSACTION AT GANGA SWEETS CHENNAI USING KOTAK DEBIT CARD XX0486 ON 04-08-2018 18:40:18 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT GUHAN AGENCY CHENNAI USING KOTAK DEBIT CARD XX3007 ON 18-07-2018 09:03:43 COULD NOT BE PROCESSED DUE TO UNAUTHORIZED USAGE..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR TRANSACTION AT GULATI SERVICE USING KOTAK DEBIT CARD XX9330 ON 07-07-2018 09:09:43 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT GYANI MADAN KAS GAUTAM BUD USING KOTAK DEBIT CARD XX6861 ON 19-08-2018 19:42:38 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX7293 IS RS5.33. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
YOUR TRANSACTION AT HAYAAT PLUS CHE MUMBAI USING KOTAK DEBIT CARD XX1094 ON 13-07-2018 11:48:22 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT HOTEL MILLENNIU BANGALORE USING KOTAK DEBIT CARD XX2649 ON 22-07-2018 23:54:36 COULD NOT BE PROCESSED DUE TO UNAUTHORIZED USAGE..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR TRANSACTION AT IANCE PETROLEUM USING KOTAK DEBIT CARD XX1139 ON 01-07-2018 18:26:01 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT IDEA USING KOTAK DEBIT CARD XX4188 ON 20-07-2018 17:30:03 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX3123 IS RS1.33. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
YOUR TRANSACTION AT INFOTECH MENTOR BANGALORE USING KOTAK DEBIT CARD XX2088 ON 28-07-2018 11:54:06 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT INNOVATIVE RETA BANGALORE USING KOTAK DEBIT CARD XX8188 ON 17-07-2018 07:54:38 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT IQOPTION.COM LIMASSOL USING KOTAK DEBIT CARD XX2515 ON 13-08-2018 01:17:08 IST COULD NOT BE PROCESSED DUE TO INVALID EXPIRY DATE..KINDLY CHECK THE EXPIRY DATE AND TRY AGAIN. PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE AT 1860 266 2666 FOR FURTHER ASSISTANCE.,Events,Events,1
"YOUR TRANSACTION AT IRCTC85505 USING KOTAK DEBIT CARD XX3287 ON 11-08-2018 07:29:36 COULD NOT BE PROCESSED DUE TO SYSTEM ERROR..PLEASE TRY LATER. IF PROBLEM PERSISTS, PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE FOR FURTHER ASSISTANCE.",Events,Events,1
YOUR TRANSACTION AT IRISH WINES USING KOTAK DEBIT CARD XX2565 ON 03-07-2018 17:39:31 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT JANATA TRADING USING KOTAK DEBIT CARD XX3729 ON 05-06-2018 10:04:38 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT JEE FANCY STOR USING KOTAK DEBIT CARD XX8412 ON 24-05-2018 19:50:37 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT K INFINITETRAD USING KOTAK DEBIT CARD XX2834 ON 23-05-2018 14:28:32 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT KARPAKAVINAYAKA USING KOTAK DEBIT CARD XX9202 ON 15-04-2018 19:52:22 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT KISHORE TYRES KARIM NAGA USING KOTAK DEBIT CARD XX0129 ON 06-08-2018 13:55:31 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT KRISHNA INSTITU HYDERABAD USING KOTAK DEBIT CARD XX9050 ON 31-07-2018 15:18:56 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT LALITHA FILLING ANANTPUR USING KOTAK DEBIT CARD XX9543 ON 10-08-2018 19:08:12 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT LYAN JEWELLERS USING KOTAK DEBIT CARD XX4723 ON 06-04-2018 19:38:17 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
"YOUR TRANSACTION AT MADHURA WINES., USING KOTAK DEBIT CARD XX7668 ON 06-03-2018 21:46:22 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.",Events,Events,1
YOUR TRANSACTION AT MAITHRI MINI MA USING KOTAK DEBIT CARD XX7342 ON 08-04-2018 21:19:47 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT MANDARA BAR AND BANGALORE USING KOTAK DEBIT CARD XX2302 ON 21-07-2018 00:40:35 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT MAULI PETROLIUM PUNE USING KOTAK DEBIT CARD XX3910 ON 11-08-2018 10:08:02 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT MOBIKWIK51969 USING KOTAK DEBIT CARD XX3003 ON 21-08-2018 16:47:52 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBI,Events,Events,1
YOUR TRANSACTION AT MODEL SHOP USING KOTAK DEBIT CARD XX9442 ON 05-07-2018 21:48:31 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT MOHIT WINES THANE USING KOTAK DEBIT CARD XX6241 ON 03-08-2018 20:56:15 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT MORE STORE GOWR CHENNAI USING KOTAK DEBIT CARD XX6899 ON 02-08-2018 08:36:31 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT MORLIDHAR B SURAT USING KOTAK DEBIT CARD XX2287 ON 28-07-2018 20:50:12 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT MS HOTEL RAJDHA NAGPUR USING KOTAK DEBIT CARD XX5977 ON 17-08-2018 21:23:48 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT MSW*NEW LOOK SA PUNE USING KOTAK DEBIT CARD XX3801 ON 18-07-2018 16:50:37 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX2970 IS RS.96. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
"YOUR TRANSACTION AT MUKTA A2 CINEMA (WEST), MU USING KOTAK DEBIT CARD XX7985 ON 15-07-2018 18:19:41 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.",Events,Events,1
YOUR TRANSACTION AT NAATTARASAN USING KOTAK DEBIT CARD XX0976 ON 12-06-2018 15:57:15 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT NAYAKS MUMBAI USING KOTAK DEBIT CARD XX5996 ON 30-07-2018 13:12:55 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT NILGIRIS KOVIL CHENNAI USING KOTAK DEBIT CARD XX1011 ON 05-08-2018 11:49:21 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT OLYMPIC RECREAT MADURAI USING KOTAK DEBIT CARD XX3475 ON 29-07-2018 21:57:54 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
"YOUR TRANSACTION AT OM MOBILES, THANE USING KOTAK DEBIT CARD XX1924 ON 14-08-2018 14:18:08 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.",Events,Events,1
YOUR TRANSACTION AT ONEPLUS CHENNAI USING KOTAK DEBIT CARD XX0976 ON 27-07-2018 14:05:11 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT ONGO_RAKESH KUM DELHI USING KOTAK DEBIT CARD FROM YOUR ACCOUNT XX0623 ON 01-08-2018 18:11:30 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.. THE TRANSACTION REFERENCE NO IS 821312482561.,Events,Events,1
YOUR TRANSACTION AT PALIWAL FILLING JODHPUR USING KOTAK DEBIT CARD XX0947 ON 08-08-2018 17:58:27 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT PAVAN PETROLEUM USING KOTAK DEBIT CARD XX7906 ON 30-03-2018 14:43:17 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT PAY*AKHTAR ALI KOLKATA USING KOTAK DEBIT CARD FROM YOUR ACCOUNT XX3261 ON 26-07-2018 18:37:38 COULD NOT BE PROCESSED DUE TO WITHDRAWAL LIMIT EXCEEDED.. THE TRANSACTION REFERENCE NO IS 820718488929.,Events,Events,1
YOUR TRANSACTION AT PAY*MUZTABA AHE WARANGAL USING KOTAK DEBIT CARD FROM YOUR ACCOUNT XX7151 ON 13-07-2018 12:58:18 COULD NOT BE PROCESSED DUE TO INCORRECT PIN. THE TRANSACTION REFERENCE NO IS 819412589805.,Events,Events,1
YOUR TRANSACTION AT PEOPLE COMBINE SURYAPET USING KOTAK DEBIT CARD XX5510 ON 21-07-2018 10:05:57 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT PIZZA HUT. USING KOTAK DEBIT CARD XX1076 ON 09-07-2018 13:04:03 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT PRANAVI GOLDSMI MEDAK USING KOTAK DEBIT CARD XX4303 ON 11-07-2018 11:10:41 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT PRANEETH SERVIC USING KOTAK DEBIT CARD XX3474 ON 17-03-2018 14:44:35 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT PRANEETH SERVIC USING KOTAK DEBIT CARD XX3474 ON 17-03-2018 14:45:24 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT RAJ RESTAURANT GURGAON USING KOTAK DEBIT CARD XX8491 ON 16-07-2018 22:51:15 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT RAJASTHAN RAJPA NEW DELHI USING KOTAK DEBIT CARD XX2910 ON 18-07-2018 20:58:42 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT RAMAKRISHNA SER CHENNAI USING KOTAK DEBIT CARD XX6037 ON 29-07-2018 23:30:01 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT RASTA HOSPITALI NOIDA USING KOTAK DEBIT CARD XX8938 ON 21-07-2018 13:02:31 COULD NOT BE PROCESSED DUE TO UNAUTHORIZED USAGE..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR TRANSACTION AT RELIANCE . GWALIOR USING KOTAK DEBIT CARD XX3970 ON 15-08-2018 21:16:20 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT RELIANCE. USING KOTAK DEBIT CARD XX1984 ON 20-06-2018 21:18:55 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT RELIANCEJIO USING KOTAK DEBIT CARD XX2871 ON 13-06-2018 10:41:56 COULD NOT BE PROCESSED DUE TO TRANSACTION NOT SUPPORTED..PLEASE CALL OUR 24 HRS CUSTOMER CONTACT CENTRE AT 1860 266 2666 FOR FURTHER ASSISTANCE.,Events,Events,1
YOUR TRANSACTION AT RING ROAD SERVI NEW DELHI USING KOTAK DEBIT CARD XX9017 ON 24-07-2018 15:21:09 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT RISHI FUEL HYDERABAD USING KOTAK DEBIT CARD XX7028 ON 31-07-2018 20:25:22 COULD NOT BE PROCESSED DUE TO PIN TRIES EXCEEDED.YOUR CARD IS BLOCKED FOR PIN TRANSACTIONS AND THE SAME SHALL GET UNBLOCKED POST-MIDNIGHT. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT RISHI FUEL SERV HYDERABAD USING KOTAK DEBIT CARD XX7028 ON 31-07-2018 20:23:53 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT RISHI FUEL SERV HYDERABAD USING KOTAK DEBIT CARD XX7028 ON 31-07-2018 20:24:35 COULD NOT BE PROCESSED DUE TO PIN TRIES EXCEEDED.YOUR CARD IS BLOCKED FOR PIN TRANSACTIONS AND THE SAME SHALL GET UNBLOCKED POST-MIDNIGHT. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT RTIK AUTO CENTR USING KOTAK DEBIT CARD XX6555 ON 26-05-2018 22:59:43 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT SADHANA JEWELLE AHMEDABAD USING KOTAK DEBIT CARD XX9329 ON 30-07-2018 18:01:07 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT SAI TIRUMALA WI HYDERABAD USING KOTAK DEBIT CARD XX1650 ON 12-08-2018 10:29:15 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. COMBINED BALANCE IN A/C XX8015 IS RS110.53. KINDLY FUND THE ACCOUNT OR RETRY TRANSACTION WITH AN AMOUNT LESSER THAN THE COMBINED BALANCE.,Events,Events,1
YOUR TRANSACTION AT SANTOSH KUMAR J PATNA HQ USING KOTAK DEBIT CARD FROM YOUR ACCOUNT XX3006 ON 19-07-2018 16:39:04 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.. THE TRANSACTION REFERENCE NO IS 820016133905.,Events,Debit,0
YOUR TRANSACTION AT SARATHY HOME NE SALEM USING KOTAK DEBIT CARD XX8015 ON 16-07-2018 21:30:31 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT SATYA SHANTI MUMBAI USING KOTAK DEBIT CARD XX9819 ON 09-08-2018 15:41:13 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
YOUR TRANSACTION AT SEAGULL PETRO USING KOTAK DEBIT CARD XX1692 ON 07-06-2018 12:35:40 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. INSTANTLY GENERATE YOUR PIN USING HTTP://BIT.LY/1UVYJI5 OR CALL 1860 266 2666.,Events,Events,1
